userID movieID
75 653
75 1527
75 3258
75 7007
78 82
78 305
78 541
78 778
78 969
78 1090
78 1183
78 1202
78 1223
78 1247
78 1272
78 1299
78 1391
78 1676
78 1931
78 2064
78 2186
78 2324
78 2427
78 2600
78 2747
78 2929
78 3067
78 3253
78 3424
78 3608
78 3755
78 3996
78 4310
78 4605
78 4982
78 5505
78 6184
78 6579
78 6942
78 7069
78 7438
78 8595
78 38038
127 2719
127 32296
127 46335
170 39
170 318
170 736
170 1270
170 2542
170 3897
170 8874
175 47
175 253
175 349
175 509
175 597
175 923
175 1131
175 1204
175 1221
175 1258
175 1299
175 1617
175 2019
175 2542
175 2905
175 3147
175 3681
175 4422
175 5669
175 6377
175 7143
175 7762
175 44195
190 150
190 356
190 589
190 924
190 1200
190 1302
190 1641
190 1968
190 2161
190 2414
190 2706
190 3039
190 3499
190 3793
190 4306
190 4993
190 5502
190 6333
190 7075
190 8366
190 8985
190 32031
190 39183
190 49649
267 1
267 150
267 231
267 356
267 471
267 592
267 762
267 1079
267 1196
267 1217
267 1246
267 1307
267 1527
267 1617
267 1755
267 1978
267 2291
267 2467
267 2692
267 2916
267 3033
267 3471
267 3697
267 3827
267 4005
267 4246
267 4643
267 5219
267 5618
267 6016
267 6709
267 7022
267 7360
267 7925
267 30812
267 52328
325 1
325 364
325 597
325 1035
325 1207
325 1270
325 1373
325 1617
325 2001
325 2124
325 2406
325 2671
325 3034
325 3508
325 3911
325 4327
325 4963
325 6662
325 7325
325 8961
325 33615
325 45726
325 53993
383 32
383 260
383 457
383 648
383 1196
383 1580
383 2683
383 4226
383 6867
383 39183
476 147
476 356
476 588
476 778
476 1127
476 1214
476 1274
476 1552
476 1682
476 2058
476 2324
476 2455
476 2692
476 2997
476 3481
476 3949
476 4262
476 4878
476 5349
476 5792
476 6291
476 6541
476 6979
476 7325
476 7925
476 8501
476 8972
476 31804
476 46322
477 47
477 593
477 1196
477 1225
477 1882
477 2807
477 4792
477 6016
477 8961
477 40815
477 49272
493 7
493 45
493 147
493 218
493 266
493 337
493 376
493 491
493 586
493 778
493 1041
493 1101
493 1246
493 1380
493 1527
493 1625
493 1717
493 1884
493 2012
493 2144
493 2289
493 2424
493 2599
493 2716
493 2890
493 3083
493 3186
493 3386
493 3686
493 3949
493 4014
493 4067
493 4306
493 4476
493 4823
493 4995
493 5296
493 5415
493 5618
493 5942
493 6016
493 6323
493 6810
493 6953
493 7154
493 7371
493 8464
493 8873
493 8972
493 30707
493 31696
493 33679
493 36401
493 39231
493 40966
493 44161
493 45720
493 47970
493 48780
493 50802
493 53322
493 55094
493 55814
493 57243
493 58490
498 345
498 1541
498 4246
498 7193
533 32
533 110
533 180
533 235
533 306
533 337
533 377
533 492
533 539
533 588
533 619
533 759
533 861
533 914
533 951
533 1032
533 1084
533 1129
533 1198
533 1212
533 1234
533 1253
533 1270
533 1292
533 1345
533 1374
533 1408
533 1527
533 1635
533 1690
533 1831
533 1924
533 1986
533 2019
533 2076
533 2118
533 2161
533 2268
533 2321
533 2371
533 2428
533 2571
533 2624
533 2692
533 2762
533 2858
533 2916
533 2987
533 3053
533 3108
533 3185
533 3255
533 3365
533 3450
533 3504
533 3620
533 3720
533 3814
533 3994
533 4036
533 4143
533 4306
533 4478
533 4599
533 4816
533 4963
533 5121
533 5373
533 5472
533 5700
533 5954
533 6178
533 6333
533 6579
533 6787
533 6954
533 7143
533 7254
533 7569
533 8169
533 8507
533 8884
533 27822
533 33004
533 36517
533 41569
533 45880
533 48774
533 54286
545 10
545 223
545 337
545 431
545 588
545 780
545 1101
545 1210
545 1245
545 1288
545 1663
545 2288
545 2716
545 2959
545 3362
545 3814
545 4235
545 5294
545 5989
545 6787
545 7153
545 8784
545 30749
545 37733
545 45517
548 1060
548 2072
580 1
580 2054
580 47423
622 260
622 593
622 1203
622 2115
622 3275
622 5418
622 7153
622 36529
622 53322
622 58078
622 60514
636 260
636 380
636 590
636 780
636 1080
636 1201
636 1246
636 1375
636 1721
636 2078
636 2300
636 2513
636 2788
636 3114
636 3398
636 3948
636 4254
636 4728
636 5060
636 5479
636 5989
636 6441
636 6807
636 7070
636 8167
636 8700
636 26144
636 33615
636 44694
636 52694
636 59333
637 1375
637 8530
728 1954
728 5418
732 36
732 1259
732 2858
732 5446
732 34072
783 377
783 912
783 1304
783 2001
783 2692
783 3751
783 4995
783 6155
783 7346
783 30810
788 1
788 47
788 170
788 353
788 434
788 527
788 648
788 866
788 1200
788 1291
788 1485
788 1617
788 1840
788 2028
788 2324
788 2587
788 2807
788 3052
788 3300
788 3751
788 3980
788 4199
788 4388
788 4886
788 5254
788 5669
788 5995
788 6214
788 6502
788 6708
788 6887
788 7048
788 7293
788 7373
788 8369
788 8636
788 8865
788 8968
788 27660
788 27822
788 31685
788 33085
788 34072
788 36519
788 39183
788 41527
788 43684
788 44972
788 46723
788 48774
788 51086
788 52644
894 6482
894 53125
922 47
922 186
922 344
922 420
922 587
922 788
922 1073
922 1270
922 1438
922 1616
922 1801
922 2081
922 2338
922 2470
922 2699
922 2959
922 3285
922 3785
922 4015
922 4370
922 4963
922 5266
922 5881
922 6377
922 7325
922 8783
922 39183
937 293
937 1036
937 2012
937 3114
1017 253
1017 2571
1017 33493
1035 231
1035 858
1035 1580
1035 2325
1035 2790
1035 4149
1035 5418
1035 6679
1035 8373
1035 27660
1035 47830
1035 53999
1047 150
1047 377
1047 555
1047 780
1047 1206
1047 1611
1047 2137
1047 2572
1047 2959
1047 3481
1047 4022
1047 4519
1047 4975
1047 5618
1047 6378
1047 7147
1047 8874
1047 33794
1047 47999
1047 54881
1117 2
1117 1258
1117 44761
1118 590
1118 2959
1118 6005
1118 38061
1118 51255
1122 32
1122 527
1122 1089
1122 1265
1122 1860
1122 2762
1122 3420
1122 4969
1122 6708
1122 8638
1122 33903
1122 48997
1122 52604
1122 55094
1122 57669
1160 47
1160 170
1160 344
1160 442
1160 588
1160 830
1160 1193
1160 1377
1160 1610
1160 1961
1160 2116
1160 2542
1160 2724
1160 3081
1160 3578
1160 3911
1160 4148
1160 4734
1160 5064
1160 5679
1160 6365
1160 7090
1160 8368
1160 8961
1160 33639
1160 38038
1160 45186
1160 47999
1160 52722
1160 55765
1160 57640
1160 59333
1164 32
1164 780
1164 2028
1164 2791
1164 4878
1164 6123
1164 8228
1164 42094
1164 58295
1174 32
1174 107
1174 170
1174 267
1174 345
1174 380
1174 457
1174 527
1174 593
1174 719
1174 832
1174 1021
1174 1088
1174 1198
1174 1285
1174 1370
1174 1429
1174 1573
1174 1672
1174 1732
1174 1917
1174 1995
1174 2028
1174 2085
1174 2146
1174 2321
